2017-04-27, 68.150002, 68.379997, 67.580002, 68.269997, 33464900
2017-04-26, 68.080002, 68.309998, 67.620003, 67.830002, 25704400
2017-04-25, 67.900002, 68.040001, 67.599998, 67.919998, 30087700
2017-04-24, 67.480003, 67.660004, 67.099998, 67.529999, 29715500
2017-04-21, 65.669998, 66.699997, 65.449997, 66.400002, 32390600
2017-04-20, 65.459999, 65.75, 65.139999, 65.5, 22285400
2017-04-19, 65.650002, 65.75, 64.889999, 65.040001, 22672100
2017-04-18, 65.330002, 65.709999, 65.160004, 65.389999, 15140600
2017-04-17, 65.040001, 65.489998, 65.010002, 65.480003, 16609700
2017-04-13, 65.290001, 65.860001, 64.949997, 64.949997, 17755800
2017-04-12, 65.419998, 65.510002, 65.110001, 65.230003, 17082100
2017-04-11, 65.599998, 65.610001, 64.849998, 65.480003, 18735700
2017-04-10, 65.610001, 65.82, 65.360001, 65.529999, 17363400
2017-04-07, 65.849998, 65.959999, 65.440002, 65.68, 13772400
2017-04-06, 65.599998, 66.059998, 65.480003, 65.730003, 18070500
2017-04-05, 66.300003, 66.349998, 65.440002, 65.559998, 21381100
2017-04-04, 65.389999, 65.809998, 65.279999, 65.730003, 12981200
2017-04-03, 65.809998, 65.940002, 65.190002, 65.550003, 20352800
2017-03-31, 65.650002, 66.190002, 65.449997, 65.860001, 21001100
2017-03-30, 65.419998, 65.980003, 65.360001, 65.709999, 15100400
2017-03-29, 65.120003, 65.5, 64.949997, 65.470001, 13512400
2017-03-28, 64.959999, 65.470001, 64.650002, 65.290001, 20039300
2017-03-27, 64.629997, 65.220001, 64.349998, 65.099998, 18550200
2017-03-24, 65.360001, 65.449997, 64.760002, 64.980003, 22373200
2017-03-23, 64.940002, 65.239998, 64.769997, 64.870003, 18819600
2017-03-22, 64.120003, 65.139999, 64.120003, 65.029999, 20632800
2017-03-21, 65.190002, 65.5, 64.129997, 64.209999, 26191800
2017-03-20, 64.910004, 65.18, 64.720001, 64.93, 12744200
2017-03-17, 64.910004, 65.239998, 64.68, 64.870003, 48994700
2017-03-16, 64.75, 64.760002, 64.300003, 64.639999, 20532600
2017-03-15, 64.550003, 64.919998, 64.25, 64.75, 20501900
2017-03-14, 64.529999, 64.550003, 64.150002, 64.410004, 14263700
2017-03-13, 65.010002, 65.190002, 64.57, 64.709999, 19551800
2017-03-10, 65.110001, 65.260002, 64.75, 64.93, 19528300
2017-03-09, 65.190002, 65.199997, 64.480003, 64.730003, 19772700
2017-03-08, 64.260002, 65.080002, 64.25, 64.989998, 20961700
2017-03-07, 64.190002, 64.779999, 64.190002, 64.400002, 18300700
2017-03-06, 63.970001, 64.559998, 63.810001, 64.269997, 17487700
2017-03-03, 63.990002, 64.279999, 63.619999, 64.25, 18135900
2017-03-02, 64.690002, 64.75, 63.880001, 64.010002, 24510900
2017-03-01, 64.129997, 64.989998, 64.019997, 64.940002, 26763800
2017-02-28, 64.080002, 64.199997, 63.759998, 63.98, 23043900
2017-02-27, 64.540001, 64.540001, 64.050003, 64.230003, 15850400
2017-02-24, 64.529999, 64.800003, 64.139999, 64.620003, 21705200
2017-02-23, 64.419998, 64.730003, 64.190002, 64.620003, 20235200
2017-02-22, 64.330002, 64.389999, 64.050003, 64.360001, 19259700
2017-02-21, 64.610001, 64.949997, 64.449997, 64.489998, 19384900
2017-02-17, 64.470001, 64.690002, 64.300003, 64.620003, 21234600
2017-02-16, 64.739998, 65.239998, 64.440002, 64.519997, 20524700
2017-02-15, 64.5, 64.57, 64.160004, 64.529999, 16917000
2017-02-14, 64.410004, 64.720001, 64.019997, 64.57, 23065900
2017-02-13, 64.239998, 64.860001, 64.129997, 64.720001, 22920100
2017-02-10, 64.25, 64.300003, 63.98, 64.0, 18170700
2017-02-09, 63.52, 64.440002, 63.32, 64.059998, 22644400
2017-02-08, 63.57, 63.810001, 63.220001, 63.34, 18096400
2017-02-07, 63.740002, 63.779999, 63.23, 63.43, 20277200
2017-02-06, 63.5, 63.650002, 63.139999, 63.639999, 19796400
2017-02-03, 63.5, 63.700001, 63.07, 63.68, 30301800
2017-02-02, 63.25, 63.41, 62.75, 63.169998, 45827000
2017-02-01, 64.360001, 64.620003, 63.470001, 63.580002, 39671500
2017-01-31, 64.860001, 65.150002, 64.260002, 64.650002, 25270500
2017-01-30, 65.690002, 65.790001, 64.800003, 65.129997, 31651400
2017-01-27, 65.389999, 65.910004, 64.889999, 65.779999, 44818000
2017-01-26, 64.120003, 64.540001, 63.549999, 64.269997, 43554600
2017-01-25, 63.950001, 64.099998, 63.450001, 63.68, 23672700
2017-01-24, 63.200001, 63.740002, 62.939999, 63.52, 24672900
2017-01-23, 62.700001, 63.119999, 62.57, 62.959999, 23097600
2017-01-20, 62.669998, 62.82, 62.369999, 62.740002, 30213500
2017-01-19, 62.240002, 62.98, 62.200001, 62.299999, 18451700
2017-01-18, 62.669998, 62.700001, 62.119999, 62.5, 19670100
2017-01-17, 62.68, 62.700001, 62.029999, 62.529999, 20664000
2017-01-13, 62.619999, 62.869999, 62.349998, 62.700001, 19422300
2017-01-12, 63.060001, 63.400002, 61.950001, 62.610001, 20968200
2017-01-11, 62.610001, 63.23, 62.43, 63.189999, 21517300
2017-01-10, 62.73, 63.07, 62.279999, 62.619999, 18593000
2017-01-09, 62.759998, 63.080002, 62.540001, 62.639999, 20256600
